test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
1,2,lambda_00,0.5,1.0,0.5,0.9839720164128837,3.0484170610094288,0.7996695883161481,3.9436295841339866,3.5386555365980685,5.333828310592601,5.78316468794337,6.392500250512815,6.555181328057706
1,2,lambda_00,0.5,1.0,1.0,0.9785959689035644,3.0512547513593136,0.7073266396051195,3.858247572792519,5.6271031028002065,5.117461525428483,9.605071314432053,6.096082568954502,10.888180220338086
1,2,lambda_00,0.5,1.0,1.5,0.9781500437144455,3.0629908633002505,0.32541492641455655,3.812549596329873,6.744877517156563,4.989328102130829,11.868422314469006,5.920709380006215,13.451764921000128
1,2,lambda_00,0.5,1.0,2.0,0.9793332728384622,3.075299068288632,-0.07511360271585775,3.7878519028428537,7.3489841321610845,4.9131453886069325,13.214115080666996,5.816474579421822,14.975457006758488
1,2,lambda_00,0.5,1.0,3.0,0.9822592436306268,3.0942357941177603,-0.6913447225295507,3.765438241621446,7.897223222480968,4.834944705608592,14.595453294481082,5.709270930027824,16.542547376100128
1,2,lambda_00,0.5,1.0,4.0,0.9844613832638976,3.1060967577372662,-1.0773193075380527,3.7566532883501664,8.112103546689175,4.79897654743098,15.230795461151152,5.65974744071786,17.26647593256756
1,2,lambda_00,0.5,1.0,6.0,0.9869494837277217,3.118414605925987,-1.4781616417157317,3.7504466002257,8.263919397640231,4.768638780484714,15.766682299959866,5.617797067194513,17.879701570970138
1,2,lambda_00,0.5,10.0,0.5,0.984012394312338,3.0485789995340196,0.7943998516546995,3.9435913265941966,3.5395913176204155,5.333793828493191,5.78377378034232,6.392418371798546,6.5563782214966
1,2,lambda_00,0.5,10.0,1.0,0.9786505971519065,3.0514716920873526,0.7002670439295542,3.8581246911984053,5.630108791728427,5.117478922394212,9.604764014129245,6.096248939096044,10.885748241128146
1,2,lambda_00,0.5,10.0,1.5,0.9782203875148964,3.0632519985226954,0.3169171717339417,3.8124074646261694,6.7483540645699565,4.989538596751712,11.864704133853701,5.921326330170937,13.442746415874932
1,2,lambda_00,0.5,10.0,2.0,0.9794208394420462,3.0756063060158465,-0.08511160608765839,3.787726411370214,7.352053658827132,4.913568465646587,13.206641840538465,5.817529478981298,14.960036608762508
1,2,lambda_00,0.5,10.0,3.0,0.9823754746823228,3.0946201365148602,-0.7038518342601576,3.7653615420635584,7.899099296872779,4.835702553579594,14.582066654844844,5.710984284944326,16.517501754947375
1,2,lambda_00,0.5,10.0,4.0,0.9845964622385273,3.1065333344064694,-1.0915262054028236,3.756608207142449,8.113206234914246,4.799936311807569,15.21384216664262,5.661860349869071,17.2355896744889
1,2,lambda_00,0.5,10.0,6.0,0.9871057516934775,3.11891415181216,-1.4944176578619357,3.750428303645508,8.264366932756483,4.769779447101287,15.74653354516283,5.62029026664527,17.843256273909688
1,2,lambda_00,0.5,30.0,0.5,0.9840579381006332,3.048783884741356,0.7877325617604787,3.943483238858022,3.542235148165092,5.333541446402615,5.788231861945048,6.391994943281732,6.562567849877297
1,2,lambda_00,0.5,30.0,1.0,0.9787160732376142,3.051762870097792,0.6907916492358064,3.8579204178416053,5.635105326573954,5.117181446161009,9.610018639445412,6.095876490866876,10.891192645645221
1,2,lambda_00,0.5,30.0,1.5,0.9782998729858254,3.0635871702313726,0.30601015226121175,3.8121722754482237,6.7541068016929255,4.989375305167479,11.867588519215145,5.921277192323938,13.443464707157348
1,2,lambda_00,0.5,30.0,2.0,0.9795118235363358,3.0759712753845054,-0.0969882887188469,3.7874907195627485,7.357818690289163,4.91357240803616,13.206572202101023,5.81781917237896,14.955801904663302
1,2,lambda_00,0.5,30.0,3.0,0.982482691186049,3.095023218671932,-0.7169687675289048,3.7651417074238194,7.904476461349427,4.835978411769265,14.577193891022644,5.711794002716803,16.505665395548167
1,2,lambda_00,0.5,30.0,4.0,0.9847137458136975,3.106959958569786,-1.105409232926821,3.756398373901642,8.118338764754974,4.800381567262725,15.205977166599988,5.6629947283800135,17.21900746250512
1,2,lambda_00,0.5,30.0,6.0,0.9872348848975381,3.1193718265176695,-1.509311119320451,3.7502244376762945,8.26935350288462,4.7703863537215625,15.735813136150282,5.621750778626053,17.821906681126876
1,2,lambda_00,0.5,100.0,0.5,0.9841111076498249,3.0490692078581554,0.7784476946002022,3.9432127048121326,3.548852422235302,5.332796259486571,5.801394856488043,6.390867160715602,6.579053643113673
1,2,lambda_00,0.5,100.0,1.0,0.9787932272524781,3.052175343481854,0.6773691105325786,3.8574736524665947,5.646033226320574,5.116152388277813,9.628195935650297,6.094441259534427,10.912172688876701
1,2,lambda_00,0.5,100.0,1.5,0.9783829848772353,3.0640257069255883,0.2917394720710684,3.8116366335720113,6.767208624373793,4.988387232665287,11.885041848942773,5.919997983535753,13.462164031141878
1,2,lambda_00,0.5,100.0,2.0,0.9795929695344412,3.076398643372388,-0.11089552147501336,3.786898091044437,7.372314408617694,4.912689618628981,13.222165809421716,5.816748569104632,14.971451857720576
1,2,lambda_00,0.5,100.0,3.0,0.9825549626690459,3.0954100303598127,-0.7295562339014224,3.764470064898985,7.920904865580129,4.83526640509797,14.589770789149872,5.7110323149650775,16.516799657739075
1,2,lambda_00,0.5,100.0,4.0,0.9847798198529092,3.107319491592003,-1.1171090082147963,3.755675182950679,8.1360280456434,4.799769794929224,15.216783523654902,5.662421617341127,17.227385132432214
1,2,lambda_00,0.5,100.0,6.0,0.9872972680304748,3.1197142176036925,-1.520453068792498,3.7494462703858744,8.288387507334065,4.769866090140385,15.745003081025201,5.621373758999803,17.827417909790167
1,2,lambda_00,0.5,300.0,0.5,0.9841571758285044,3.0493251123502345,0.7701201561892744,3.9429090421373143,3.5562800239538235,5.332041871981008,5.814720370403063,6.389989944320148,6.591876689464377
1,2,lambda_00,0.5,300.0,1.0,0.9788698166585891,3.0525770622587247,0.6642965438198922,3.8570240278056254,5.657031064321257,5.115151596556872,9.645873937877381,6.093349020597561,10.928138909510585
1,2,lambda_00,0.5,300.0,1.5,0.9784556302561975,3.064420528343718,0.27889135636111073,3.8110831400868754,6.780747098155088,4.987397788189333,11.902519413238625,5.918952255078694,13.477450367038712
1,2,lambda_00,0.5,300.0,2.0,0.979645972923113,3.0767283272578063,-0.1216239584671864,3.7862362639972105,7.388502725855848,4.911706418756602,13.23953306893226,5.8156855843928925,14.986990443523776
1,2,lambda_00,0.5,300.0,3.0,0.9825668602056101,3.0956067412552057,-0.7359575187085972,3.76361526049218,7.94181341709962,4.83421135618186,14.608407191408626,5.709797124278103,16.534855530284453
1,2,lambda_00,0.5,300.0,4.0,0.9847648817288462,3.1074327655017866,-1.1207951210571876,3.75468932534164,8.16014216396729,4.79862603610145,15.236986899323945,5.661020784666149,17.247862340124556
1,2,lambda_00,0.5,300.0,6.0,0.9872573778732079,3.1197533546272833,-1.5217266496686834,3.7483245646138146,8.31582447740361,4.76860616030739,15.767258503334979,5.61978519432415,17.850639361843005
1,2,lambda_00,0.5,1000.0,0.5,0.9842134561314233,3.049572256088376,0.7620777066188489,3.9426583825035273,3.5624111690733034,5.331718709866769,5.820428711565043,6.390245941752428,6.588134549033804
1,2,lambda_00,0.5,1000.0,1.0,0.9789878177779238,3.0530302540889056,0.6495489622409684,3.856797325444932,5.662576213539499,5.115134779729343,9.646170990609034,6.094331352937976,10.913779290608995
1,2,lambda_00,0.5,1000.0,1.5,0.9785635015269102,3.0648236895411527,0.2657718509934733,3.8107913580948174,6.787884097876706,4.987619647388399,11.898600488518198,5.920269284506176,13.458198185386188
1,2,lambda_00,0.5,1000.0,2.0,0.9797105728784732,3.076984170843149,-0.12994951487621997,3.7857825991887806,7.3995993860322855,4.911911814243061,13.235904959515405,5.816868262275768,14.969702196987734
1,2,lambda_00,0.5,1000.0,3.0,0.9825424337371101,3.0955864352788867,-0.7352967300042073,3.7627989291393553,7.9617809161106585,4.834051063784764,14.611238599076733,5.710229160983238,16.52854006841682
1,2,lambda_00,0.5,1000.0,4.0,0.9846807922085627,3.1072392787981014,-1.1144987565664681,3.7536050990683427,8.186662383930532,4.7980884022548835,15.246483672866427,5.660764194792265,17.251613140796977
1,2,lambda_00,0.5,1000.0,6.0,0.9871114221680833,3.1193865559374703,-1.5097904380231622,3.746947883601363,8.349498152510561,4.767608201566152,15.784886463759703,5.618722188016052,17.86617826333924
1,2,lambda_00,0.5,3000.0,0.5,0.9842750913894963,3.0497810162616243,0.7552843191824856,3.9425660289898112,3.564670139878982,5.331984059846794,5.815741564939353,6.391397757230981,6.571297445503268
1,2,lambda_00,0.5,3000.0,1.0,0.9791265069762092,3.0533897312425453,0.6378510050051883,3.8570866683933103,5.655498872928238,5.1168413252514515,9.616026541060528,6.097741821215071,10.863925465462254
1,2,lambda_00,0.5,3000.0,1.5,0.9786767733800308,3.0650059670482355,0.25984025155437235,3.811199508011248,6.777900733861,4.9902992099474055,11.851268649240794,5.924961583424,13.389606710322036
1,2,lambda_00,0.5,3000.0,2.0,0.9797543259138082,3.0768950500106045,-0.12704938150928383,3.7860607469695795,7.392795879687947,4.91487870794701,13.183497697935914,5.821777700874633,14.897936599541696
