test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
1,2,h1_strict,0.5,1.0,0.5,0.9839720164128837,3.0484170610094288,0.7996695883161481,3.9436295841339866,3.5386555365980685,5.333828310592601,5.78316468794337,6.392500250512815,6.555181328057706
1,2,h1_strict,0.5,1.0,1.0,0.9785959689035644,3.0512547513593136,0.7073266396051195,3.858247572792519,5.6271031028002065,5.117461525428483,9.605071314432053,6.096082568954502,10.888180220338086
1,2,h1_strict,0.5,1.0,1.5,0.9781500437144455,3.0629908633002505,0.32541492641455655,3.812549596329873,6.744877517156563,4.989328102130829,11.868422314469006,5.920709380006215,13.451764921000128
1,2,h1_strict,0.5,1.0,2.0,0.9793332728384622,3.075299068288632,-0.07511360271585775,3.7878519028428537,7.3489841321610845,4.9131453886069325,13.214115080666996,5.816474579421822,14.975457006758488
1,2,h1_strict,0.5,1.0,3.0,0.9822592436306268,3.0942357941177603,-0.6913447225295507,3.765438241621446,7.897223222480968,4.834944705608592,14.595453294481082,5.709270930027824,16.542547376100128
1,2,h1_strict,0.5,1.0,4.0,0.9844613832638976,3.1060967577372662,-1.0773193075380527,3.7566532883501664,8.112103546689175,4.79897654743098,15.230795461151152,5.65974744071786,17.26647593256756
1,2,h1_strict,0.5,1.0,6.0,0.9869494837277217,3.118414605925987,-1.4781616417157317,3.7504466002257,8.263919397640231,4.768638780484714,15.766682299959866,5.617797067194513,17.879701570970138
1,2,h1_strict,0.5,10.0,0.5,0.984012394312338,3.0485789995340196,0.7943998516546995,3.9435913265941966,3.5395913176204155,5.333793828493191,5.78377378034232,6.392418371798546,6.5563782214966
1,2,h1_strict,0.5,10.0,1.0,0.9786505971519065,3.0514716920873526,0.7002670439295542,3.8581246911984053,5.630108791728427,5.117478922394212,9.604764014129245,6.096248939096044,10.885748241128146
1,2,h1_strict,0.5,10.0,1.5,0.9782203875148964,3.0632519985226954,0.3169171717339417,3.8124074646261694,6.7483540645699565,4.989538596751712,11.864704133853701,5.921326330170937,13.442746415874932
1,2,h1_strict,0.5,10.0,2.0,0.9794208394420462,3.0756063060158465,-0.08511160608765839,3.787726411370214,7.352053658827132,4.913568465646587,13.206641840538465,5.817529478981298,14.960036608762508
1,2,h1_strict,0.5,10.0,3.0,0.9823754746823228,3.0946201365148602,-0.7038518342601576,3.7653615420635584,7.899099296872779,4.835702553579594,14.582066654844844,5.710984284944326,16.517501754947375
1,2,h1_strict,0.5,10.0,4.0,0.9845964622385273,3.1065333344064694,-1.0915262054028236,3.756608207142449,8.113206234914246,4.799936311807569,15.21384216664262,5.661860349869071,17.2355896744889
1,2,h1_strict,0.5,10.0,6.0,0.9871057516934775,3.11891415181216,-1.4944176578619357,3.750428303645508,8.264366932756483,4.769779447101287,15.74653354516283,5.62029026664527,17.843256273909688
1,2,h1_strict,0.5,30.0,0.5,0.9840579381006332,3.048783884741356,0.7877325617604787,3.943483238858022,3.542235148165092,5.333541446402615,5.788231861945048,6.391994943281732,6.562567849877297
1,2,h1_strict,0.5,30.0,1.0,0.9787160732376142,3.051762870097792,0.6907916492358064,3.8579204178416053,5.635105326573954,5.117181446161009,9.610018639445412,6.095876490866876,10.891192645645221
1,2,h1_strict,0.5,30.0,1.5,0.9782998729858254,3.0635871702313726,0.30601015226121175,3.8121722754482237,6.7541068016929255,4.989375305167479,11.867588519215145,5.921277192323938,13.443464707157348
1,2,h1_strict,0.5,30.0,2.0,0.9795118235363358,3.0759712753845054,-0.0969882887188469,3.7874907195627485,7.357818690289163,4.91357240803616,13.206572202101023,5.81781917237896,14.955801904663302
1,2,h1_strict,0.5,30.0,3.0,0.982482691186049,3.095023218671932,-0.7169687675289048,3.7651417074238194,7.904476461349427,4.835978411769265,14.577193891022644,5.711794002716803,16.505665395548167
1,2,h1_strict,0.5,30.0,4.0,0.9847137458136975,3.106959958569786,-1.105409232926821,3.756398373901642,8.118338764754974,4.800381567262725,15.205977166599988,5.6629947283800135,17.21900746250512
1,2,h1_strict,0.5,30.0,6.0,0.9872348848975381,3.1193718265176695,-1.509311119320451,3.7502244376762945,8.26935350288462,4.7703863537215625,15.735813136150282,5.621750778626053,17.821906681126876
1,2,h1_strict,0.5,100.0,0.5,0.9841111076498249,3.0490692078581554,0.7784476946002022,3.9432127048121326,3.548852422235302,5.332796259486571,5.801394856488043,6.390867160715602,6.579053643113673
1,2,h1_strict,0.5,100.0,1.0,0.9787932272524781,3.052175343481854,0.6773691105325786,3.8574736524665947,5.646033226320574,5.116152388277813,9.628195935650297,6.094441259534427,10.912172688876701
