movie,representation,detrend,control,control_repeat,lag,geometry,metric,unit,first_value,e_folding,first_zero,integral_positive,exponential_xi,exponential_amplitude,exponential_rmse,n_points
1,gaussian_score,affine,real,0,0,current,vector_correlation,nearest_neighbour,0.37372684036356807,2.1366826820922324,4.6634351782931205,1.1742044870291637,1.1867040245691665,0.8151013674913983,0.016801379991155198,8
1,gaussian_score,affine,real,0,0,current,vector_correlation,px,0.37372684036356807,47.362274425787234,103.37191288511663,26.025777925506976,26.3023956602014,0.8151930119729179,0.01679113316924326,8
1,gaussian_score,affine,real,0,0,current,direction_correlation,nearest_neighbour,0.360956424896785,2.2578168982523894,4.91190377347466,1.3055443150204074,1.3248173856103915,0.739575395883709,0.020310447293805423,8
1,gaussian_score,affine,real,0,0,current,direction_correlation,px,0.360956424896785,50.047536645368325,108.87982325134232,28.937083195332736,29.363736762125054,0.7396470449487672,0.02030088948307654,8
1,gaussian_score,affine,real,0,1,endpoint,vector_correlation,nearest_neighbour,0.04575768543047802,3.6521236011179403,6.422995013348943,2.867422686233786,2.683910270217016,0.08142889312388814,0.008306110923898035,8
1,gaussian_score,affine,real,0,1,endpoint,vector_correlation,px,0.04575768543047802,80.98699078661271,142.43294959023473,63.58439911124326,59.513666712239434,0.08143190981313222,0.00830532102992447,8
1,gaussian_score,affine,real,0,1,endpoint,direction_correlation,nearest_neighbour,0.07600041783772483,3.175108729664958,5.728775631781662,2.0975191703620673,2.0889660109913106,0.132943274113317,0.008319462136516369,8
1,gaussian_score,affine,real,0,1,endpoint,direction_correlation,px,0.07600041783772483,70.40916835840407,127.03881185946369,46.511452632494866,46.32136030096423,0.13294885606907636,0.008318143645399163,8
1,gaussian_score,affine,real,0,1,start,vector_correlation,nearest_neighbour,0.06401284512496311,3.084174460712133,6.346595917851625,2.1877930366216445,2.1215935761038676,0.1081854977438209,0.00675959669210146,8
1,gaussian_score,affine,real,0,1,start,vector_correlation,px,0.06401284512496311,68.39292254418501,140.73873289532014,48.50937024786363,47.0395573788007,0.1082015847879591,0.006756754667570398,8
1,gaussian_score,affine,real,0,1,start,direction_correlation,nearest_neighbour,0.09834367514955428,2.8176642007847703,5.6358115709424474,1.7107406620082506,1.776785176143921,0.16506368005779465,0.004914224034455787,8
1,gaussian_score,affine,real,0,1,start,direction_correlation,px,0.09834367514955428,62.4832798041188,124.97704020549993,37.931028839091525,39.395338317016254,0.16508903421394217,0.004910790242592512,8
1,gaussian_score,affine,real,0,2,endpoint,vector_correlation,nearest_neighbour,0.06093655535365953,3.4969753904919494,6.108806592084449,2.214977342249335,2.552433157267535,0.08538130053938595,0.003191910548404252,8
1,gaussian_score,affine,real,0,2,endpoint,vector_correlation,px,0.06093655535365953,77.60949515069103,135.57594232533245,49.153153990874756,56.64355131607582,0.08538665312483436,0.0031918579421667953,8
1,gaussian_score,affine,real,0,2,endpoint,direction_correlation,nearest_neighbour,0.06717399686712537,3.3957756031347968,6.14691382884535,2.184604355544055,2.4813566180671964,0.09549490589588026,0.0038133226707306837,8
1,gaussian_score,affine,real,0,2,endpoint,direction_correlation,px,0.06717399686712537,75.36364785038953,136.4216592972102,48.47896289152394,55.06585919015168,0.09550146948504047,0.003813090519308901,8
1,gaussian_score,affine,real,0,2,start,vector_correlation,nearest_neighbour,0.06150645258316041,3.503989373010568,6.140345595155847,2.2767492001320533,2.4800854713799407,0.08882690631215452,0.004816797370149489,8
1,gaussian_score,affine,real,0,2,start,vector_correlation,px,0.06150645258316041,77.765719187999,136.27582829592714,50.52321046995433,55.03537573619154,0.08883643273487293,0.004815632607442838,8
1,gaussian_score,affine,real,0,2,start,direction_correlation,nearest_neighbour,0.07024536150024376,3.3603643391730875,6.083113485771397,2.16914062309318,2.3668231120385395,0.10141358562663026,0.0050628120040619624,8
1,gaussian_score,affine,real,0,2,start,direction_correlation,px,0.07024536150024376,74.5782409152292,135.0056774292892,48.13510772791275,52.52205745772304,0.10142479493225613,0.00506171387805746,8
1,gaussian_score,affine,real,0,3,endpoint,vector_correlation,nearest_neighbour,0.03045841644973737,4.69474345331759,6.785712155313804,3.326196714572649,4.357626792051421,0.03947983766837068,0.004391298502686038,8
1,gaussian_score,affine,real,0,3,endpoint,vector_correlation,px,0.03045841644973737,104.33112107017229,150.79775504253644,73.91221478549149,96.83174694698808,0.03948160802609616,0.004391062324705675,8
1,gaussian_score,affine,real,0,3,endpoint,direction_correlation,nearest_neighbour,0.04583378325102185,4.17384665240575,6.814023871818171,2.5194775342983498,3.3965597904315366,0.053326660686871315,0.003576871538785628,8
1,gaussian_score,affine,real,0,3,endpoint,direction_correlation,px,0.04583378325102185,92.75500912984604,151.42690821176433,55.9856044338736,75.4790754906066,0.05332832983257461,0.0035773695316025896,8
1,gaussian_score,affine,real,0,3,start,vector_correlation,nearest_neighbour,0.04241618785004371,3.9953198692078216,6.7657100280899956,2.5188223411484474,2.932878260312938,0.054263116840233466,0.002199127815226537,8
1,gaussian_score,affine,real,0,3,start,vector_correlation,px,0.04241618785004371,88.78710033862355,150.35293328472974,55.972911600163066,65.17403670873986,0.05426508951529485,0.0021991026307606985,8
1,gaussian_score,affine,real,0,3,start,direction_correlation,nearest_neighbour,0.04799140580746698,3.893688649625127,6.7681262724396705,2.481338787791082,3.033152966875864,0.05896313068461594,0.0018811326184401216,8
1,gaussian_score,affine,real,0,3,start,direction_correlation,px,0.04799140580746698,86.52849377448516,150.40662790197828,55.14004100649723,67.40276095852823,0.05896499311261226,0.0018812985928639743,8
1,gaussian_score,affine,real,0,4,endpoint,vector_correlation,nearest_neighbour,0.028836788776390013,4.2181366941825775,6.970991615929346,2.8034965740575735,3.5795721441517783,0.035891559359586794,0.0026884522484018794,8
1,gaussian_score,affine,real,0,4,endpoint,vector_correlation,px,0.028836788776390013,93.85623652152461,155.10885203684205,62.37783095509845,79.64558332487881,0.03589231673787654,0.0026884160968786083,8
1,gaussian_score,affine,real,0,4,endpoint,direction_correlation,nearest_neighbour,0.03782080753949105,3.8468211567351704,6.967982967710868,2.5138419303625583,2.9137271563962934,0.048568478074639085,0.0020207684946874295,8
1,gaussian_score,affine,real,0,4,endpoint,direction_correlation,px,0.03782080753949105,85.59394914373848,155.04190892257168,55.932841170626745,64.83022483798788,0.0485698338070673,0.0020208092521888142,8
1,gaussian_score,affine,real,0,4,start,vector_correlation,nearest_neighbour,0.0308474850347777,3.9837756764979435,7.20169960563825,2.671129120622639,3.06646895799527,0.03925312404421557,0.0025392054175643994,8
1,gaussian_score,affine,real,0,4,start,vector_correlation,px,0.0308474850347777,88.64063866217087,160.24202005516605,59.43355713549825,68.22936372017928,0.039253753080186464,0.0025390804866655026,8
1,gaussian_score,affine,real,0,4,start,direction_correlation,nearest_neighbour,0.03997532942759678,3.682436841481221,7.105822086889272,2.402677309964077,2.7731823279721275,0.04952263270715173,0.0026821444142173683,8
1,gaussian_score,affine,real,0,4,start,direction_correlation,px,0.03997532942759678,81.93541003007404,158.10868750499083,53.46047397522869,61.70352656953455,0.04952357805526944,0.0026819602598704005,8
1,gaussian_score,affine,real,0,5,endpoint,vector_correlation,nearest_neighbour,0.018847104261513745,4.386483151315093,6.26310511258942,3.1183104857561577,4.9106421265707985,0.02135844791624829,0.0037092424922854895,8
1,gaussian_score,affine,real,0,5,endpoint,vector_correlation,px,0.018847104261513745,97.69140707170543,139.48617249346924,69.44756154627396,109.36164686230036,0.021358775651025043,0.0037091713470178405,8
1,gaussian_score,affine,real,0,5,endpoint,direction_correlation,nearest_neighbour,0.01668213393324546,4.847647533384941,6.700968783515146,3.8707029623081937,6.599818092345538,0.020067742378124913,0.004066628268340828,8
1,gaussian_score,affine,real,0,5,endpoint,direction_correlation,px,0.01668213393324546,107.96245754369772,149.2377848215595,86.20393006559212,146.9800068382776,0.020067985952426374,0.0040665778871973625,8
1,gaussian_score,affine,real,0,5,start,vector_correlation,nearest_neighbour,0.01706848713409361,4.454066533273833,6.240493702898464,3.186054928918853,4.8340315172117965,0.01965562269515196,0.0025168939472221415,8
1,gaussian_score,affine,real,0,5,start,vector_correlation,px,0.01706848713409361,99.1968492906277,138.982593560183,70.95714566961307,107.65738176909989,0.01965575817490972,0.002516837149844758,8
1,gaussian_score,affine,real,0,5,start,direction_correlation,nearest_neighbour,0.014893525247837741,4.881904485154715,6.600714209312583,4.115096889401807,7.006530254474444,0.018466873625269047,0.0034562197496865493,8
1,gaussian_score,affine,real,0,5,start,direction_correlation,px,0.014893525247837741,108.7255284876129,147.0050074008089,91.64759364506935,156.0401148548962,0.018466980587111843,0.0034561853910204587,8
1,gaussian_score,affine,real,0,6,endpoint,vector_correlation,nearest_neighbour,0.012002379280823903,3.5940579638954735,8.409460649172747,3.0291313494521352,3.681444685984084,0.01337803147136232,0.0022104925422082736,8
