representation,detrend,control,lag,geometry,distance_bin,distance_low_nn,distance_high_nn,mean_distance_nn_mean,mean_distance_nn_ci_low,mean_distance_nn_ci_high,mean_distance_px_mean,mean_distance_px_ci_low,mean_distance_px_ci_high,vector_correlation_mean,vector_correlation_ci_low,vector_correlation_ci_high,direction_correlation_mean,direction_correlation_ci_low,direction_correlation_ci_high,structure_function_mean,structure_function_ci_low,structure_function_ci_high,longitudinal_correlation_mean,longitudinal_correlation_ci_low,longitudinal_correlation_ci_high,transverse_correlation_mean,transverse_correlation_ci_low,transverse_correlation_ci_high,harmonic_c0_mean,harmonic_c0_ci_low,harmonic_c0_ci_high,harmonic_c1_mean,harmonic_c1_ci_low,harmonic_c1_ci_high,harmonic_c2_mean,harmonic_c2_ci_low,harmonic_c2_ci_high,n_movies
gaussian_score,affine,real,0,current,0,0.0,1.0,0.8725924847627075,0.8695069225580735,0.8762918027709001,19.522692754152857,19.363297269561116,19.705107106492672,0.3916460254884395,0.3805669948225658,0.40316277537783013,0.37551303472586345,0.3596658549694968,0.391916319158601,0.6265770593348337,0.6023245598274517,0.6458170269125579,0.2650497959039052,0.2559947838161592,0.273016016252217,0.12659622958453434,0.1202111869568202,0.13237310275784273,0.3915461880881806,0.3800696158810847,0.4033807976383381,-0.0029011678204968806,-0.006818483547419689,-0.00022946758637527984,0.0171011530463849,-0.001006274646112252,0.03944641475191096,6
gaussian_score,affine,real,0,current,1,1.0,1.5,1.2510185891811145,1.249045317007509,1.2531834406369198,27.986484048338298,27.75455171655763,28.274158916083454,0.3223237919016697,0.31352654418331777,0.3341607747333029,0.31898306404609394,0.30685714851622303,0.33223498193700635,0.6507927047529015,0.6369197523993712,0.6609656725266247,0.2052229899442671,0.20209133081550887,0.20945051829027975,0.11710080195740262,0.10981029719891085,0.12518644339993923,0.322287121005917,0.3135399435000537,0.334392894357146,-0.0025211684427296275,-0.004005239721399663,-0.0014824394365970626,0.010404479987110289,0.0048622932744643585,0.015740522005911795,6
gaussian_score,affine,real,0,current,2,1.5,2.0,1.761764130230113,1.7609831703165117,1.7624599840517077,39.41383786214397,39.092043336379525,39.79762955983748,0.1900181540124449,0.18131571637262336,0.20137419349451247,0.1898666825309542,0.17921412077627744,0.20051924428563103,0.7957340090183243,0.7814569146024523,0.8086226797021291,0.11645266658873486,0.11025827350266215,0.12466740917784246,0.07356548742371005,0.07024704034495002,0.07681038303207911,0.1899870031110488,0.18132039514307602,0.20137980419738943,-0.0035157727296437993,-0.006012983059183824,-0.0003410948184557679,0.004981342181060399,-0.0005866851210207757,0.011077560268410058,6
gaussian_score,affine,real,0,current,3,2.0,3.0,2.527479325558792,2.526112819991847,2.5286276929038527,56.54470920048204,56.12107725017813,57.12039806956699,0.09037917964066344,0.0819461818957305,0.10079793892885837,0.09662019978923242,0.08681993733225173,0.1078342020132161,0.8974821376646945,0.8871352109481069,0.9075185077209419,0.05643408665513616,0.05068207900100359,0.06344422904514824,0.033945092985527274,0.03043425659365501,0.03824659822819565,0.09037320405886314,0.08180834003451372,0.1013272506053176,-0.0035187643193705896,-0.004567127568919025,-0.0024456206578975393,0.004301847901877539,0.0006135694870133152,0.007259424091056211,6
gaussian_score,affine,real,0,current,4,3.0,4.0,3.5189441034913727,3.5184277690258825,3.5194583599744598,78.72587193858438,78.10689976076684,79.47918409656722,0.022840073490864338,0.01723369909682204,0.029235599862780123,0.033080121343079034,0.027333509031780532,0.04032644872663772,0.9692449365410293,0.9624241825258674,0.9760656905561907,0.013325344797481332,0.009769206672957586,0.017153274791370684,0.009514728693383009,0.006124907819274431,0.01318141108204658,0.022792754515340383,0.017145861699029773,0.02938311815399454,-0.0013269225224484043,-0.002639620372881109,0.00028078643641182204,0.005205061012288142,0.0018891561584675784,0.009640209734854563,6
gaussian_score,affine,real,0,current,5,4.0,6.0,5.044246845075997,5.043362165910994,5.045151519384767,112.85092748207005,111.93188362863877,113.91755711924746,-0.011229732701060459,-0.014244597725459577,-0.008789835890467201,-0.002455112488559654,-0.0062696425129071184,0.00021164217001291136,1.011535021631584,1.0005136402733141,1.022720664351113,-0.009406255276962525,-0.01142704196536575,-0.007322589580524189,-0.0018234774240979345,-0.003209220306218706,-0.0005578890175240407,-0.011130621250406383,-0.014221903008821445,-0.008577998141681685,0.0022094231529335285,0.0010704076233127619,0.0031553711728629294,0.004726753180158451,0.003008171575368312,0.006445334784948589,6
gaussian_score,affine,real,0,current,6,6.0,8.0,7.024935639501423,7.023753417178901,7.025775780768533,157.16164902579104,155.8985425138993,158.73741823054698,-0.02570758828592426,-0.02999815740634346,-0.021237615608906368,-0.01814585400826643,-0.02187199266895846,-0.013901953464067864,1.0324457129958309,1.0182595382289477,1.047306267546254,-0.017874264148986272,-0.021100975450614498,-0.014889648698589936,-0.007833324136937984,-0.011480628267549158,-0.00475882264352655,-0.02561549736717619,-0.03014144674783156,-0.021236857029432177,0.0014399754899959791,-0.0005859991117743446,0.0032283875333832344,0.002100202487974876,-0.001029937334329233,0.004736731585965505,6
gaussian_score,affine,real,0,current,7,8.0,12.0,10.033103238849518,10.030156036351812,10.036241474893764,224.46064039098007,222.77407660491295,226.54940749251674,-0.02770895711156705,-0.031183800842457966,-0.02505221417344144,-0.021515501712769346,-0.02423061773505622,-0.018234047794617562,1.036377396680783,1.023572690185713,1.0521859415236108,-0.01792995417526292,-0.0198164760755165,-0.016345969249125212,-0.009779002936304128,-0.011572450141299977,-0.008216993306329363,-0.027495802228725556,-0.031032540210889758,-0.024924000207653212,0.002989739912862373,0.0009637874596399247,0.005081394004225699,-0.0007134829131170673,-0.003817206924755901,0.002390885767887638,6
gaussian_score,affine,real,1,endpoint,0,0.0,1.0,0.8731089151481793,0.8697391826880522,0.8771246386241268,19.53347352922306,19.384800169240275,19.704828161674453,0.044250413299294994,0.04170122415773428,0.0466758053799064,0.07452585458951999,0.06743190556727867,0.08119419952462843,0.9918975353779812,0.9754307109925797,1.006833000256967,0.01706616998618833,0.013420914286616613,0.02080762850800361,0.027184243313106666,0.023800990777582822,0.030192180624499066,0.04423411527511432,0.041937027616504474,0.04629772475643427,0.014383911937414695,0.0055581063859704676,0.024156692650010032,-0.003881914379948817,-0.00902615371582516,0.0021528499169778175,6
gaussian_score,affine,real,1,endpoint,1,1.0,1.5,1.2511757770774798,1.2490562221118673,1.2535237389711982,27.98914114538283,27.758460932278737,28.266998213904,0.06376920573818338,0.054411065626905925,0.07317375589715996,0.07850094804733437,0.06934417095608915,0.08744096097464836,0.9100760769171021,0.8999973244535885,0.9200713850755742,0.03635060016730815,0.03163845636600576,0.040668500376555186,0.027418605570875224,0.021429655013519427,0.033580685211943635,0.06372645786991725,0.05419731405350422,0.07308033998399954,0.017981825744162103,0.014198592077725022,0.021732433099009282,0.003000700439953393,-0.0009311475137550872,0.0069183369017975045,6
